id	GSM531302	GSM531303	GSM531304	GSM531305	GSM531310	GSM531313	GSM531319	GSM531320	GSM531321	GSM531323	GSM531325	GSM531326	GSM531331	GSM531332	GSM531333	GSM531334	GSM531335	GSM531351	GSM531352	GSM530667	GSM530899	GSM531283	GSM531284	GSM531285	GSM531286	GSM531287	GSM531288	GSM531289	GSM531290	GSM531291	GSM531292	GSM531293	GSM531294	GSM531295	GSM531296	GSM531297	GSM531298	GSM531299	GSM531300	GSM531301	GSM531306	GSM531307	GSM531308	GSM531309	GSM531311	GSM531312	GSM531314	GSM531322	GSM531324	GSM531327	GSM531328	GSM531329	GSM531330	TARGET.40.PAPIJR	TARGET.40.PALKGN	TARGET.40.PATKSS	TARGET.40.PALKDP	TARGET.40.0A4I3S	TARGET.40.PANMIG	TARGET.40.0A4I42	TARGET.40.0A4I65	TARGET.40.PAMEKS	TARGET.40.PAMTCM	TARGET.40.PANSEN	TARGET.40.PARJXU	TARGET.40.PANGRW	TARGET.40.0A4HX8	TARGET.40.PASRNE	TARGET.40.PAVDTY	TARGET.40.PARBGW	TARGET.40.0A4I4M	TARGET.40.PANPUM	TARGET.40.PAMHYN	TARGET.40.PAUTYB	TARGET.40.PAPXGT	TARGET.40.PAUVUL	TARGET.40.PAUBIT	TARGET.40.PAUUML	TARGET.40.PAKFVX	TARGET.40.PASNZV	TARGET.40.0A4I9K	TARGET.40.PAVCLP	TARGET.40.PALWWX	TARGET.40.PANXSC	TARGET.40.0A4I4O	TARGET.40.PATUXZ	TARGET.40.PANZHX	TARGET.40.0A4I0S	TARGET.40.PAVECB	TARGET.40.PARKAF	TARGET.40.PALHRL	TARGET.40.0A4I6O	TARGET.40.PATMXR	TARGET.40.PAKZZK	TARGET.40.PASFCV	TARGET.40.PAMJXS	TARGET.40.0A4I48	TARGET.40.0A4I0Q	TARGET.40.PATAWV	TARGET.40.PATMIF	TARGET.40.0A4HMC	TARGET.40.0A4HLD	TARGET.40.PAPNVD	TARGET.40.PANZZJ	TARGET.40.PAUYTT	TARGET.40.PALFYN	TARGET.40.PASEFS	TARGET.40.PAVALD	TARGET.40.0A4HXS	TARGET.40.0A4I8U	TARGET.40.PASKZZ	TARGET.40.PAUTWB	TARGET.40.PAMYYJ	TARGET.40.PAMLKS	TARGET.40.PAUXPZ	TARGET.40.PARDAX	TARGET.40.PAKXLD	TARGET.40.PALZGU	TARGET.40.0A4I5B	TARGET.40.PATEEM	TARGET.40.PAPWWC	TARGET.40.PAMHLF	TARGET.40.PASEBY	TARGET.40.PAKUZU	TARGET.40.PASUUH	TARGET.40.PAPKWD	TARGET.40.PATMPU	TARGET.40.0A4I0W	TARGET.40.PATJVI	TARGET.40.PASSLM	TARGET.40.0A4HY5	TARGET.40.PAMRHD	TARGET.40.PARFTG	TARGET.40.PATPBS	TARGET.40.PANVJJ	TARGET.40.PASYUK	TARGET.40.PARGTM	TARGET.40.PALECC	TARGET.40.PANGPE
ATG3	10.59114728	11.37705367	10.7938055	10.7106951	10.55801953	10.8512435	10.12599181	11.24293113	10.67273564	10.63583329	10.61566787	10.20444867	11.24701282	10.56144885	10.72607655	10.44093787	10.17463502	9.878028803	10.61424865	9.737878224	10.10478301	10.57342712	9.655688971	10.32865223	9.650017251	10.17799499	10.66427189	9.839396442	10.21544676	10.34474133	11.32583233	10.06405535	10.28611716	10.16933201	10.42836647	9.737779968	9.814634066	10.14453494	11.21501418	10.85943945	10.58804513	10.45333906	10.79627601	11.22984553	10.46571933	11.14963291	11.04051199	10.56719029	10.61082853	10.04746491	10.18572876	10.26725556	11.66128716	2.737535346	2.092342769	2.841248571	2.846372961	2.79287617	2.494671612	2.533812497	2.689835877	2.135830339	1.774544614	2.15704371	2.661612802	3.231079065	2.288417627	2.828712812	2.890174277	2.998267726	2.59485903	3.052902739	2.603477988	2.182024817	2.852078763	3.345211839	3.115715797	2.902748931	3.21345616	3.085730568	3.76565143	3.031148138	2.754951621	2.783142307	1.964509533	2.626275583	3.430258507	2.89917563	2.522658421	2.582869075	2.706287412	2.297220769	3.263364986	2.832302692	3.301529118	2.838669451	3.024851548	1.942157893	2.742890103	2.521276926	2.691288484	3.16378853	3.258081678	2.976711894	2.282647372	2.330357613	3.019808645	3.457922558	2.968588465	2.760902206	2.638838437	2.891360856	3.118210199	2.638884763	2.655649497	3.062380793	1.666029381	3.032629852	3.309932851	4.109561152	2.793105148	2.860029162	2.705955791	2.71246372	2.355636524	2.45667475	3.139485867	2.210825223	2.790313305	2.547844628	3.276883715	2.622344723	5.366689399	2.358199313	2.596887449	3.341146065	3.069289713	3.205032733	3.065934146
ATG4A	8.215215973	8.139374932	8.103540422	8.354543801	7.901099184	8.258558255	8.113419752	8.069391163	8.034666724	8.030276464	8.006312697	7.992349118	7.896915409	8.096534057	7.948869631	7.891251528	8.016396821	7.872178457	7.973426215	7.877249051	7.812143005	7.815330783	7.919541944	7.806705075	7.799252733	8.229750486	8.050623748	7.79101821	7.737315345	8.001218857	7.909961202	7.739685466	7.77062949	7.812649338	7.925068416	7.962781737	7.738595997	8.039045984	7.96669522	7.988596903	7.896103728	8.06535761	8.09425362	8.216390932	7.968042862	8.153853828	8.069531783	7.832920821	8.013470511	7.864537686	8.190128947	8.94119271	8.248713882	1.404249185	2.206893236	1.96761131	2.68250588	2.876251712	1.697595918	1.553114708	1.151923743	2.186722396	1.201508404	2.209671703	1.631709645	1.443977886	1.835964485	2.11353382	1.865245796	1.97603363	1.995520699	1.979915585	2.195977459	1.044743821	3.174230625	0.602551897	1.725392163	1.11163231	1.303108551	2.22292818	1.911077947	2.145188323	2.196229326	1.153351383	1.703145008	1.925733634	2.657548548	1.556012427	1.096126889	1.298013064	1.665347288	2.560763859	1.019346089	1.864295117	2.610085818	1.934478759	1.832160889	1.546709289	1.725130363	1.851479213	1.24902051	2.933119364	1.00353028	2.631849308	4.49367295	2.43645504	2.308040448	1.623913671	1.205204813	1.07347751	1.677079711	1.550605202	1.941444403	-0.156337684	0.662752389	2.523561956	1.832282436	1.546857428	1.614285806	3.378608724	2.784692421	1.876212414	1.892507603	1.534011785	1.440261239	1.353662045	1.772392439	1.480420242	2.398377735	2.656610775	1.027295624	2.112366523	2.29304671	1.947666157	2.413458688	2.576884882	2.335083023	1.918119044	2.005507782
ATG4B	7.225634132	7.225163946	7.296918844	7.252659393	7.207720915	7.247923661	7.190244947	7.218015888	7.209442804	7.25186283	7.259875183	7.246492465	7.206619201	7.217649252	7.245237292	7.209311641	7.197986644	7.234529164	7.158659488	7.22329466	7.190457245	7.168316907	7.187140519	7.24944104	7.238639981	7.156911499	7.154292835	7.283208081	7.175864892	7.214162099	7.275440375	7.166552572	7.17007141	7.177952843	7.140496201	7.182236671	7.17013448	7.243307451	7.439464537	7.267385656	7.239238648	7.245094706	7.18981041	7.20392178	7.146782337	7.211572273	7.208136708	7.190605657	7.140525206	7.186093369	7.225224864	7.26734621	7.209282185	2.619295618	3.27799962	3.156008221	2.10212059	2.963381641	1.934290031	2.062639828	2.403758537	1.693587315	2.627933625	2.402285592	1.347495584	1.913339435	3.691589996	2.813381028	1.9347052	2.618238656	2.866927754	3.538538164	2.3398785	3.085271676	1.981523901	3.704196926	2.305182586	2.726547881	3.455333797	2.233366584	3.528383781	2.918138131	2.978012535	3.158821722	3.515926868	2.93211788	2.554171331	2.340163443	1.312026157	2.022651885	3.374177033	1.954940735	1.947666157	2.12541967	2.092985417	2.757215309	3.250703926	2.31802755	2.282765968	1.879940969	3.646347015	3.230587312	3.649408524	2.257945954	2.858677301	2.733853232	2.911729925	1.117562069	3.019221529	2.318345767	2.30038734	2.43055291	2.285076651	3.041540884	2.2543824	3.077841149	2.539679949	2.914583657	2.279114664	3.202856497	3.387569334	3.18173866	2.209203797	2.802337996	3.063382137	3.244125943	2.592325469	2.342668518	2.568810415	2.195725548	2.711781215	2.256044474	2.184407259	1.144242197	2.500547137	2.004177761	1.757706017	3.026800059	2.578359104
ATG4C	9.024008103	9.276526516	9.002910513	8.991162923	9.340835176	9.328151775	9.535409398	10.47466935	9.76220434	9.726336833	9.222706427	9.254550413	9.875973036	8.976168165	9.139721563	9.269127301	9.220366434	9.513881635	9.507294047	8.807272454	9.002847151	8.638729801	9.132186786	9.077211626	9.024348065	8.654260024	9.019646712	9.167085479	9.304149476	8.997083695	9.09015701	8.878510134	8.873990801	8.921173381	8.810429229	8.95957989	8.072018144	9.785113762	9.699502736	9.39594068	9.899370895	9.230259243	9.346516482	9.407663043	9.412836777	9.256992296	9.252500356	9.563198019	8.771136404	8.787939286	9.325608724	8.946054938	9.676090307	2.107453538	1.284454908	2.15681726	1.910041845	2.856906036	2.024426069	2.424035243	1.88869455	2.302377547	2.213222839	2.493006791	1.401084302	2.778124452	2.517502475	2.432905973	1.481608943	1.424975819	2.113867159	2.244887059	2.714597218	2.52326084	2.862748926	2.26369549	1.807808269	1.890563427	2.011817633	2.192036313	1.746957642	1.944858446	2.146361962	2.439224181	2.207924078	2.076866892	2.42005116	2.194559886	1.987611923	1.868607755	1.809167457	2.643371363	1.915061919	2.86971351	2.631220718	2.535729501	2.064296551	2.102355789	4.59147597	2.484963029	2.153902593	2.432130956	2.770173607	2.397720833	3.967334637	1.880920568	2.74691466	1.630917966	1.830782647	2.791230625	3.605778768	2.757343336	2.248625912	1.32751492	1.511619841	1.932098977	2.163949504	2.707613134	2.408603179	2.86409698	2.541415716	2.652050466	2.706198987	2.384685337	1.924175915	2.016246697	2.178810233	1.473994666	2.787683201	2.455439015	2.07347751	2.961660367	3.042836917	2.463099267	2.666552101	2.800434022	1.840443091	1.833456857	2.575723779
ATG4D	7.549212229	8.106275055	7.47445464	7.758655969	8.236374133	8.260644404	7.784891402	7.896747662	7.835306264	7.921467836	8.243413225	8.094144904	7.971328469	7.920084351	7.878312729	8.737599433	7.869079603	7.979310624	8.406160974	8.302128271	7.597897413	8.342389335	7.958660416	8.571867211	8.160126723	8.067036526	7.68343499	8.044036788	7.818950696	7.79975222	8.047966378	8.349425885	7.817128561	8.330612749	7.826385819	7.630082434	7.872548364	8.252064149	8.076303042	8.043295789	8.480235644	7.951765746	8.162545716	8.173882946	8.285811418	8.715057489	8.401937514	7.861440963	8.91032469	8.039197755	7.547000522	8.006553073	8.406025903	2.692181669	3.353676158	3.737297376	2.61666352	2.768777164	2.17893768	3.923624611	3.374650025	2.214124805	2.198085489	2.051824504	2.66977514	2.193897875	3.128656339	3.188084371	3.205204813	2.678883193	3.223036338	3.345637656	2.436161839	3.230264508	2.804569895	3.471083385	2.842496177	2.760391292	3.115715797	2.753518965	2.07121349	3.227587065	2.793334089	2.805849612	2.731465669	3.380618638	3.448028729	2.421856128	0.695370292	2.498557248	3.420913516	1.83741853	2.46252354	2.138191918	1.743988823	2.895632232	3.30817154	2.916801453	1.408820535	2.391465294	2.62849366	2.591080962	4.303130476	2.408576008	3.211245872	2.51757806	2.674867369	2.580290229	2.282380495	1.813606775	1.803185698	2.878901867	2.771589827	3.042959455	2.813257879	3.551934308	3.089362553	3.862183558	3.475927939	2.734438666	3.273351768	2.322072357	2.233213173	3.092461173	5.050514757	3.21130818	2.951811567	1.388575307	3.279025492	2.896174955	2.958879786	2.418945512	3.130914401	2.652784755	1.504467853	2.357889767	2.574513302	2.895031121	1.793521378
ATG5	8.232093676	8.152624003	8.271788415	8.420515254	8.097452308	8.427424653	8.234297722	8.399662107	8.755516308	8.357667444	8.020195588	8.500525493	8.580582142	8.274608894	8.244398743	8.804300432	8.43027382	8.280920383	8.254161386	8.273849705	7.934303757	8.226458292	8.816847508	8.557722705	7.985613356	8.301079985	8.213797424	7.961493015	8.145981193	8.398291477	8.270097257	8.235010696	8.485197857	8.205661039	8.185561877	8.613719885	8.65617636	7.974028495	7.954539395	7.921293974	7.821398906	8.869598339	8.103954191	8.135591953	8.290182921	8.438837235	8.07736669	8.039231017	8.366516881	8.120955116	8.736247504	8.061811031	8.254032101	2.452595435	2.687038286	1.651315802	4.090260652	2.566985589	2.308535624	2.720278465	2.874364191	2.748611506	2.927194841	2.539580699	2.519894107	2.999693395	3.148706378	3.0273841	1.752491709	2.511872807	2.445223473	3.00798482	2.592325469	2.016460662	2.68009927	2.528671329	2.803929611	1.974052006	2.649845352	3.030689204	3.041575927	1.994543521	2.843742705	2.774460275	3.896998342	3.430285273	3.394184847	2.619882485	3.004968732	3.129942384	2.855909988	2.757023247	2.955368605	2.879862572	2.433466933	2.801882927	3.378802907	2.367538811	3.513326507	2.515661997	3.409105764	2.657319879	2.701526879	2.8763696	1.690774652	2.964675869	2.932023364	3.218905132	2.305065818	2.369968931	2.043064479	2.322649262	2.536152393	3.178029378	2.500139179	2.494646014	2.368963861	3.213020597	2.585948006	3.468335679	3.233059745	2.603501726	2.324292177	1.423578171	1.84470702	3.543607236	2.987302673	2.749813126	2.890952471	2.510860674	2.610723682	3.448041948	2.268224771	3.01770816	3.01183552	2.932250191	3.272710023	3.619283878	3.091107404
ATG7	10.43036934	11.03714341	10.12743595	10.90971385	10.41418154	10.65178853	9.794905821	10.1339872	10.61946021	10.58115477	10.00039003	9.696158621	9.610901834	10.47717204	10.79274814	9.774697807	9.703333778	9.65595803	10.18768632	10.32689799	9.490913434	10.04447758	9.318061698	9.537195832	9.569934407	10.04910544	10.04914442	9.504209211	10.08055747	9.856432846	9.69220927	9.945112964	10.02044868	9.354832132	9.884747596	9.747741557	10.10514666	9.437226804	10.54448725	9.822256171	10.50235759	9.814932696	10.06363656	10.14841681	10.31079302	10.90315089	9.898020975	10.21017066	10.12985928	9.719352515	11.1689543	8.97078062	10.30350113	1.217292766	1.739632114	0.498557248	1.582411485	1.772307975	0.55178669	0.64874153	0.891730247	0.473215434	-0.356051481	2.129843498	-0.001154618	1.289952472	1.532516454	1.308011315	0.895147484	1.044324169	1.354000719	0.746140751	1.019132551	0.19181529	1.721985046	0.879313676	0.832768519	0.385265359	1.083519749	1.442916963	1.355918372	0.470302579	1.565207206	1.458014459	1.198179807	1.005328121	1.437653878	1.767908995	0.332049084	1.215678597	0.39791246	1.007697845	0.999855723	1.346644922	1.748203586	1.03801469	1.69612739	0.156267163	1.751549415	1.386645427	1.621102404	1.524916199	1.53081987	0.944483671	1.13033786	2.109460859	2.087564675	0.645609441	0.019203734	0.768925336	0.851998837	1.563695074	1.460323191	0.824890024	0.25011268	0.637378395	0.427927928	0.972325042	1.300240893	0.602741913	1.906890596	0.946057071	1.087598618	0.808838074	1.265736926	0.64800518	1.28166858	1.018562963	1.284632576	-0.290180032	-0.052446047	1.003026483	1.150949541	1.039138394	0.861081942	1.546659906	1.488155062	0.897782545	1.104202449
ATG9A	9.022082093	9.031745767	9.305497038	9.570945864	9.193083478	8.978596456	8.545336286	8.940756517	8.787648088	8.610168293	9.510040995	9.345686083	9.101074542	9.544960641	9.421327199	9.085980413	8.721850717	8.487521271	9.064171344	9.740225679	9.380531054	9.464215136	9.610455074	9.454737068	9.245679581	9.499201058	9.509006468	9.290326188	10.36020808	8.630838658	9.554791733	9.23553476	9.282774506	8.636860293	9.175203405	9.254675978	9.173768459	9.130723336	8.839523866	9.033527832	9.761838494	8.616149767	9.457130007	10.01743656	8.730230822	8.520485858	9.041033523	8.985500473	9.291979873	9.289464232	8.419102612	9.645099876	9.007290744	3.262869088	4.067518258	4.373237545	3.214420154	3.311125245	1.855790416	3.250688769	3.756094586	3.684066904	3.736312627	2.555398989	2.831431396	2.221598721	3.926815449	3.123119868	2.23793077	3.113867159	3.444415289	3.978552598	3.220639513	3.445104261	2.77452353	3.07907085	3.916237768	3.399690644	3.555938828	2.962937638	4.277434336	3.537892407	3.521477953	3.267595722	4.037391008	3.767029707	3.070354978	3.135387112	1.904811618	3.574234748	3.459811915	3.338552775	4.036002128	3.306349744	3.054796393	3.297470242	3.591990515	3.933865302	2.290630825	2.640574657	2.804962187	3.726460689	4.833558055	2.389649406	2.861022371	2.612541228	2.933024914	2.790209027	4.921160181	3.055941803	2.918538893	3.104605043	3.625796498	3.520937629	3.351642462	3.401493945	4.803444044	3.497063028	4.130840287	3.436721535	3.291588825	4.000640054	2.858657411	3.536040463	3.743461111	4.290063095	3.639382677	2.502356064	2.911058766	2.659856074	3.699607154	2.766425548	3.316391964	2.360476653	2.481092237	2.777009337	3.285920016	2.779469857	3.787422016
ATG9B	7.593809184	7.667813771	7.819684158	7.381797338	7.276500955	7.273671629	7.37685307	7.398744919	7.264446754	7.357199826	7.241557006	7.283103187	7.388956045	7.531489944	7.266416556	7.338451902	7.38058061	7.403291057	7.290480152	7.29656267	7.287006189	7.314639764	7.268513805	7.317810171	7.393185508	7.327677082	7.389300347	7.286536245	7.250643258	7.246983615	7.273877027	7.227355429	7.427390256	7.196230988	7.356508509	7.243350876	7.327714177	7.320750293	7.704323759	7.596714956	7.276654459	7.275209024	7.267834635	7.467016495	7.401232034	7.262954896	7.326445217	7.314156	7.321316125	7.260415269	7.318886638	7.711362586	7.440389109	-0.579059544	0.147436959	1.567253375	-2.818070562	-1.118413684	-2.865647613	-1.588139926	-1.824698966	-3.563198526	-0.564478079	-0.631510999	-3.559791925	-2.225666242	-0.907251314	-2.334971132	-2.099741788	-1.119353652	-1.292298527	-1.297253814	-2.387600317	-2.658355759	-2.327710447	-1.460369675	-2.676687582	-1.927962819	-2.233108062	-2.790858602	-1.999423037	-1.609552422	-1.8735557	-1.549197847	1.953823954	-0.427789407	-1.45087302	-1.642954787	-1.647467443	-1.003755892	-1.231752145	0.543693838	-1.495735559	-0.475735685	-2.791857353	-2.279283757	-1.57132159	1.133563526	-4.290532899	-2.180495304	-1.029735321	0.644963754	1.189097099	-1.885766256	-3.496549491	-0.717382279	-2.155855419	0.660928617	-2.753409497	-1.736004118	-1.281386301	-1.692454898	-1.744680559	0.269990634	-2.265344567	-1.608672193	-3.247422659	-1.227354197	-1.001443417	-0.512719471	-3.168771307	-2.141143704	-1.606913345	-2.376320392	-2.531156057	0.694211608	-1.103766908	-0.942307133	-2.595096878	1.945645156	-0.522011892	-1.749038426	-1.636660688	-1.945082081	-2.164237581	-2.103456884	-1.680844542	-1.583808806	-1.987931977
ATIC	11.07831847	11.45443141	11.57763391	10.99092852	11.56553177	11.02557345	11.10696318	10.79697077	10.85413347	10.55866989	11.98587497	11.06678473	11.9588523	10.62010319	11.35122316	11.08612431	10.37593182	11.13433538	11.52934164	11.70947272	11.50352405	11.40878739	11.82825279	12.09812907	11.20291441	10.61289909	11.00896723	11.05062584	11.77317775	11.44024993	11.88058665	10.8601847	11.33507672	11.14353654	10.93338901	11.1362273	10.03170684	11.51697214	10.91511406	11.18376168	12.28025522	10.50642717	11.41024878	11.21104744	11.1227075	10.2058739	10.1957916	10.94944775	10.84756274	11.15764822	10.16812352	11.50755528	11.09901537	3.557728666	4.354713086	4.40906502	3.948834426	4.130453186	2.207955305	3.363970016	3.962983894	3.361880627	3.452911665	3.666620268	2.640482112	3.552967211	3.194528369	4.521647547	2.969785959	4.308579308	4.161081482	4.68574957	3.601351845	3.986556563	5.084727616	4.288513603	4.605251336	3.980747381	3.553950241	4.141955886	4.886535515	3.66294603	3.594226057	3.714333451	4.319654059	4.050362384	4.433300003	3.546425315	2.095181789	4.852693042	5.242000305	3.434721625	4.632559052	4.354346367	4.832935572	3.829230549	3.712100491	4.496283376	3.010708239	4.234907462	3.865196297	3.16079114	4.749743416	3.575675379	4.905991035	4.156485609	4.682983351	3.736399225	5.236810206	4.732508001	2.609045731	3.122109444	3.828926021	5.469710186	2.953842574	3.404930363	6.695501142	4.539438015	3.726515184	4.765900678	4.859025327	4.427512314	4.113683832	4.044035587	5.047490403	5.687046687	4.779123115	2.503806661	3.536413529	3.545585411	4.616687042	4.143679121	4.808554951	3.925002476	3.599805752	3.284217983	4.622971336	4.661475991	4.186421321
BAG1	7.636647449	7.358974721	7.631703424	7.478508416	7.381030818	7.397385842	7.289742828	7.234666657	7.364281179	7.396710364	7.357833113	7.334222569	7.403383874	7.323069504	7.38550013	7.38225223	7.430927112	7.369155011	7.399936007	7.460390828	7.422506547	7.351951765	7.374557012	7.374004536	7.380218796	7.326229514	7.435612009	7.325097441	7.2865734	7.400391131	7.3597434	7.510441001	7.37584771	7.347759767	7.346481843	7.314974405	7.2772911	7.461272007	7.370691247	7.289094062	7.382761146	7.481517194	7.361943887	7.355195145	7.583449134	7.341367875	7.322103295	7.451393508	7.42359369	7.405383793	7.389053914	7.368829712	7.442587328	2.526719881	2.654779217	2.477936316	2.738162534	1.557679659	1.306612224	1.566912548	0.721066369	1.899639694	2.502356064	1.337197281	3.132955151	1.989211685	1.479385793	2.935949992	2.288447159	2.657594277	2.640505249	2.165107985	1.529721016	2.156234798	2.011459857	2.838366908	2.511189695	2.549053029	2.949460228	3.111832587	1.336054824	2.527295583	2.77023705	2.674234648	2.016246697	2.904098685	1.902227973	2.647936128	2.761434216	2.415623475	2.095316842	2.14146549	2.02069776	2.466235562	2.170534011	2.212662714	1.676583358	1.885769574	2.429883725	2.54057289	2.652784755	2.455728324	2.287442744	1.946131952	2.668504942	2.358424395	3.275200785	1.479696205	1.474254316	1.494978753	1.356988892	1.544040194	2.780876986	3.735262209	2.055508042	2.551565235	1.48326116	3.466222508	2.599841449	1.950431086	1.80240004	1.69425619	1.632733526	3.441337397	2.335911953	2.720015735	3.572016513	1.435468582	2.46008724	1.845510123	3.881821213	2.279382146	2.206674478	2.316232649	2.301236441	2.69968488	1.791063883	1.648925559	2.069908349
BAG3	10.60493502	11.21258327	10.76862479	10.89905444	9.912374189	9.448123299	9.215252409	9.813603989	9.896066444	9.542804694	10.40358209	10.01526239	9.795275753	10.69998231	9.554700444	9.712779965	9.583782814	9.987985581	10.18182953	9.617376815	10.27500089	9.130783547	9.6926362	10.5939558	10.59886315	10.51193672	10.68339861	9.608435155	9.602650532	10.85837153	9.806969292	10.0327093	9.8598634	9.409510765	9.758747295	10.44322944	9.79191582	10.40708439	13.45244891	10.21583507	10.27131685	9.622153832	10.75270818	10.28542614	10.7295023	9.436418176	10.21575568	9.255099958	10.14049995	9.709835954	9.826500677	9.035667221	10.27392244	4.240879084	4.535026481	4.224819774	4.598615321	5.163812678	4.125345273	4.604777075	4.545752196	4.236247684	3.840483376	4.040664526	5.49487638	4.410815954	4.930751528	3.957877463	3.96107689	4.691455998	5.297910383	4.796499121	3.905966975	3.501069666	4.279389575	3.709775864	4.38259809	3.416691142	4.927284932	4.088879381	4.233374254	4.53743275	4.80151049	3.469990138	3.664130088	5.001779728	4.231447769	4.574143904	4.30591217	3.779984563	3.412049832	4.627028944	4.90192882	4.236944107	4.301792477	4.137495327	5.134303095	4.740884398	4.056453472	4.69313565	4.461135615	4.665421197	3.31689876	4.609471311	4.561839329	4.400701863	5.474565835	4.466065854	4.381207221	3.65926241	3.932184037	4.067432209	4.773036318	4.119115431	4.293068788	4.909086629	3.641950574	4.307683525	4.315725619	5.585097747	4.644675408	4.633559083	4.540808435	3.764951186	3.839939438	5.592089215	3.956827991	4.72904151	5.211853261	4.163538985	4.467409917	3.410069692	4.671650039	4.061966241	3.539741976	4.955628986	4.990578259	4.039199821	4.138642475
BAK1	8.751664773	9.313558411	8.954237184	8.870459592	9.378419814	9.389129141	9.200589772	8.668415658	9.35625513	8.94905412	9.071326964	9.05768763	8.710130725	9.103691291	9.489494657	9.563951924	9.607057242	9.530367972	9.223310404	9.888063961	9.49624325	9.324611923	8.968072418	9.479049698	8.856814231	8.909071091	8.999880373	8.965101517	8.845771367	9.03775356	9.081369062	8.81074046	8.79186368	9.22680984	9.349740864	8.846509282	8.6347192	8.640859719	8.96228987	9.232420725	8.920264428	8.857959676	9.314429138	8.98934404	9.385289348	9.711120698	8.824884665	9.027155074	8.996878391	8.762165025	8.620343681	8.95495784	9.100804439	4.134368817	4.784184628	4.53490824	4.20525174	3.755987805	3.426707561	3.091327478	4.013390793	3.785989884	3.322620422	3.597411988	3.641071989	3.809043947	3.365888466	3.964333936	3.115066546	3.740323164	4.47486431	3.616228291	3.095823175	4.249073621	3.644121621	3.779869033	4.731443946	4.096531743	4.442843996	4.252385381	4.143409746	4.412544443	4.682045111	3.994181435	4.216043495	3.861181221	4.422226272	4.246385284	3.291839273	3.694211608	5.104923684	2.998123276	3.112766845	4.047660528	4.688583227	4.513092749	4.471486636	3.318548233	3.354339313	3.967629753	4.224642301	3.640505249	3.613838075	3.52123923	3.393704491	4.11634812	3.925999419	3.441284272	4.265271853	3.763103455	3.916352434	4.208244114	3.748826154	3.959529068	3.687150294	3.612364295	3.801313888	4.202198284	4.256904978	3.738140912	4.106792183	4.561912628	3.712892872	3.807190033	4.322937628	3.749502088	4.181857899	3.282380495	3.884148535	4.51924624	4.157100317	3.935101387	3.359099433	4.270887703	4.109168299	4.178595142	4.10634832	3.68635485	3.202746816
BAX	7.806104082	8.234484747	7.753042626	8.019904601	7.584014813	8.124111821	7.539733944	7.576217532	7.737155302	7.374150223	7.701763526	7.626715219	7.919578512	7.671000708	7.920353182	7.787715452	7.639957016	7.687764005	7.828743051	7.697077175	7.74713391	7.692703192	7.946745855	8.068083546	7.429167014	7.527914038	7.629070786	7.473448154	7.410079448	7.669241139	7.89769712	7.760648548	7.841198309	7.474979368	7.827657786	7.585266746	7.933961876	7.434122173	7.812398316	7.713346204	7.803387895	7.676302402	7.714414991	7.929227952	7.694440015	7.968884304	7.685620265	7.549476294	7.777754524	7.538092932	7.433120503	7.424652387	7.948850182	4.88886986	5.178822182	3.888899076	4.380944119	3.557091444	3.543656724	4.183859645	3.706011067	3.421425296	4.124692072	3.696105128	4.225922701	4.184312037	3.656702292	3.929241836	3.511936042	4.464250034	4.166892156	3.761253355	3.919521242	4.967053298	4.954554613	3.056895616	4.11554935	4.136880407	4.64216436	4.018429434	4.486624282	4.999594185	4.975300012	4.588552745	4.34643927	4.726231786	4.907506014	4.708899025	3.201571134	3.4559124	4.894216313	3.474734546	3.259483414	4.277129288	4.318374693	4.342241824	4.329109241	3.343507315	3.560348121	4.978891178	5.15768243	4.480510721	5.189970797	4.426499593	2.623468919	4.140230589	4.670222844	4.018420531	4.338609821	3.909945872	3.489324562	4.478531813	4.738811063	4.845515141	3.550014095	4.206486944	2.311968051	4.648672514	4.979211383	4.671095186	4.463583224	3.64236656	4.74046889	3.725435792	4.583103834	3.458696969	3.603489857	3.046962452	5.181575683	4.852208632	4.461476173	4.646485269	4.273336847	4.045451708	3.56175381	4.734064666	3.996307389	4.61791554	3.804879608
