DRUGS,GSM530667,GSM531284,GSM531287,GSM531291,GSM531299,GSM531301,GSM531302,GSM531303,GSM531304,GSM531305,GSM531309,GSM531310,GSM531312,GSM531313,GSM531320,GSM531321,GSM531323,GSM531324,GSM531330,GSM531331,GSM531332,GSM531333,GSM531352,TARGET.40.0A4HMC,TARGET.40.0A4I0S,TARGET.40.0A4I0W,TARGET.40.0A4I48,TARGET.40.0A4I4M,TARGET.40.0A4I5B,TARGET.40.0A4I65,TARGET.40.0A4I8U,TARGET.40.0A4I9K,TARGET.40.PAKZZK,TARGET.40.PALECC,TARGET.40.PALFYN,TARGET.40.PALHRL,TARGET.40.PALKDP,TARGET.40.PALKGN,TARGET.40.PALWWX,TARGET.40.PAMEKS,TARGET.40.PAMHLF,TARGET.40.PAMHYN,TARGET.40.PAMJXS,TARGET.40.PAMRHD,TARGET.40.PANGPE,TARGET.40.PANGRW,TARGET.40.PANMIG,TARGET.40.PANSEN,TARGET.40.PANVJJ,TARGET.40.PANXSC,TARGET.40.PANZHX,TARGET.40.PAPIJR,TARGET.40.PAPWWC,TARGET.40.PARFTG,TARGET.40.PASEBY,TARGET.40.PASFCV,TARGET.40.PASKZZ,TARGET.40.PASNZV,TARGET.40.PASYUK,TARGET.40.PATAWV,TARGET.40.PATEEM,TARGET.40.PATJVI,TARGET.40.PATMIF,TARGET.40.PATPBS,TARGET.40.PATUXZ,TARGET.40.PAUTWB,TARGET.40.PAUTYB,TARGET.40.PAUYTT,TARGET.40.PAVDTY,TARGET.40.PAVECB,GSM530899,GSM531283,GSM531285,GSM531286,GSM531288,GSM531289,GSM531290,GSM531292,GSM531293,GSM531294,GSM531295,GSM531296,GSM531297,GSM531298,GSM531300,GSM531306,GSM531307,GSM531308,GSM531311,GSM531314,GSM531319,GSM531322,GSM531325,GSM531326,GSM531327,GSM531328,GSM531329,GSM531334,GSM531335,GSM531351,TARGET.40.0A4HLD,TARGET.40.0A4HX8,TARGET.40.0A4HXS,TARGET.40.0A4HY5,TARGET.40.0A4I0Q,TARGET.40.0A4I3S,TARGET.40.0A4I42,TARGET.40.0A4I4O,TARGET.40.0A4I6O,TARGET.40.PAKFVX,TARGET.40.PAKUZU,TARGET.40.PAKXLD,TARGET.40.PALZGU,TARGET.40.PAMLKS,TARGET.40.PAMTCM,TARGET.40.PAMYYJ,TARGET.40.PANPUM,TARGET.40.PANZZJ,TARGET.40.PAPKWD,TARGET.40.PAPNVD,TARGET.40.PAPXGT,TARGET.40.PARBGW,TARGET.40.PARDAX,TARGET.40.PARGTM,TARGET.40.PARJXU,TARGET.40.PARKAF,TARGET.40.PASEFS,TARGET.40.PASRNE,TARGET.40.PASSLM,TARGET.40.PASUUH,TARGET.40.PATKSS,TARGET.40.PATMPU,TARGET.40.PATMXR,TARGET.40.PAUBIT,TARGET.40.PAUUML,TARGET.40.PAUVUL,TARGET.40.PAUXPZ,TARGET.40.PAVALD,TARGET.40.PAVCLP
NVP-ADW742,2.7151,2.5902,2.7668,2.7044,2.7142,2.6496,2.7568,2.5795,2.6069,2.6051,2.6965,2.6706,2.6899,2.5806,2.8005,2.8202,2.5668,2.6833,2.5243,2.5793,2.772,2.6195,2.6119,2.7325,2.7653,2.6515,2.7776,2.7554,2.6517,2.6953,2.666,2.7855,2.7216,2.611,2.5849,2.5365,2.5049,2.5821,2.5933,2.7383,2.7634,2.6807,2.5903,2.7197,2.7334,2.7666,2.7124,2.5602,2.6657,2.565,2.6655,2.6701,2.6773,2.7362,2.698,2.6685,2.7763,2.6467,2.6573,2.5957,2.673,2.6825,2.6741,2.6336,2.4448,2.7105,2.6694,2.7535,2.678,2.8285,2.7072,2.6929,2.6524,2.9153,2.7144,2.7476,2.6134,2.8529,2.7938,2.629,2.7067,2.7211,2.769,2.9851,2.6185,2.5633,2.6975,2.7342,2.6822,2.6442,2.6888,2.6565,2.655,2.6479,2.5696,2.5606,2.9798,2.7826,2.81,2.6081,2.5764,2.731,2.7556,2.6967,2.8285,2.9227,2.8292,2.7228,2.7405,2.6274,2.7702,2.8787,2.8284,2.6829,2.5971,2.5643,2.7792,2.7395,2.6895,2.52,2.6601,2.8212,2.6986,2.6622,2.7003,2.8513,2.8417,2.6806,2.6591,2.5292,2.9009,2.679,2.6132,2.6865,2.6933,2.6964,2.7335,2.8796,2.7052
Cisplatin,2.7591,2.6919,2.9712,2.7449,3.0698,2.8608,2.8626,2.6099,2.8531,2.9379,3.0237,2.8404,2.9272,2.8387,2.8709,2.6465,2.8081,2.7677,2.7223,2.9689,2.7315,2.592,2.5131,2.6988,2.8627,2.6974,2.6928,2.7141,2.8868,2.7026,2.8117,2.9803,2.8161,2.6277,2.8095,2.8156,2.9527,2.8555,2.6571,2.7105,2.8017,2.8617,2.708,2.5797,2.7899,2.8403,2.7847,2.8468,2.6104,2.9878,2.737,2.7819,2.6742,2.8317,2.683,2.6339,2.7677,2.5869,2.8105,2.7694,2.8023,2.7993,2.5945,2.7127,2.6766,2.7242,2.5245,2.996,2.7465,2.7531,2.6507,2.7463,2.6932,2.8392,2.7028,2.9078,2.4738,2.7569,2.5807,2.4348,2.6676,2.5635,2.7415,2.7153,2.9562,2.606,2.6523,2.8214,2.6735,2.9088,2.7442,2.5327,2.9027,2.7267,2.6642,2.4953,2.8702,2.7069,2.6364,2.668,2.6042,2.7668,2.9004,2.6315,2.7735,2.78,2.8358,2.7292,2.6835,2.7067,2.5275,2.9033,2.6453,2.781,2.7709,2.8691,2.8721,2.9006,2.5148,2.5259,2.8116,2.6516,2.733,2.8279,2.6155,2.7763,2.6392,2.6624,2.5005,2.9279,2.8025,2.5424,2.7475,2.989,2.7558,2.7269,2.78,2.8773,2.557
IWP-2,2.8153,2.7822,2.8468,2.7686,2.7671,2.8036,2.7454,2.7251,2.6819,2.7091,2.7603,2.7805,2.7952,2.7946,2.8014,2.7791,2.7971,2.7646,2.7681,2.7964,2.8172,2.7416,2.7793,2.7696,2.8247,2.809,2.7843,2.7732,2.8082,2.8736,2.792,2.8431,2.8075,2.8095,2.7632,2.7366,2.8365,2.6723,2.7482,2.8618,2.8398,2.7198,2.8537,2.7568,2.8588,2.8353,2.8441,2.7756,2.7879,2.7406,2.7893,2.8213,2.7645,2.7901,2.7932,2.7515,2.8237,2.7611,2.8235,2.7823,2.8131,2.7829,2.7183,2.8232,2.5768,2.7915,2.7085,2.8583,2.7711,2.8486,2.8168,2.8501,2.789,2.7769,2.7746,2.8252,2.7458,2.7298,2.7782,2.7061,2.7378,2.7997,2.8796,2.7584,2.7631,2.7449,2.7976,2.8086,2.8218,2.808,2.8234,2.7912,2.7991,2.7828,2.7268,2.8036,2.7959,2.7021,2.8335,2.7737,2.7154,2.852,2.7845,2.7946,2.829,2.7656,2.8294,2.8,2.8033,2.811,2.7853,2.7937,2.82,2.6733,2.8151,2.8079,2.8114,2.8115,2.7583,2.5853,2.7577,2.8006,2.8318,2.8404,2.8602,2.795,2.758,2.8246,2.8105,2.6925,2.8068,2.7966,2.7732,2.7229,2.8092,2.7714,2.8348,2.8035,2.8193
Ulixertinib,2.8418,2.8171,2.8059,2.7565,2.8751,2.8264,2.7844,2.6461,2.8076,2.7893,2.8113,2.8822,2.8358,2.8689,2.9038,2.8083,2.817,2.8007,2.8115,2.8246,2.9083,2.8296,2.8106,2.8172,2.6966,2.802,2.9004,2.8278,2.9452,2.8116,2.7893,2.8953,2.9113,2.7211,2.8003,2.7913,2.8603,2.795,2.8377,2.9229,2.8935,2.8977,2.8449,2.7816,2.8341,2.8843,2.874,2.8946,2.8509,2.7956,2.8495,2.7633,2.7781,2.8269,2.82,2.7723,2.9535,2.8089,2.8245,2.773,2.9357,2.7487,2.7816,2.8479,2.7709,2.8171,2.7261,2.8398,2.8097,2.7886,2.8784,2.7868,2.8552,2.8956,2.9419,2.9136,2.8493,2.8489,2.8314,2.8388,2.8741,2.8533,2.7687,2.7757,2.8384,2.8784,2.8588,2.849,2.7422,2.9536,2.8721,2.8491,2.8683,2.8322,2.8603,2.8194,2.9518,2.9475,2.8945,2.8298,2.8191,2.8858,2.8154,2.858,2.9334,2.9419,2.9395,2.842,2.9175,2.7806,2.8343,2.957,2.8938,2.8895,2.8491,2.7241,2.9329,2.8988,2.7804,2.7591,2.882,2.7756,2.8526,2.6942,2.8829,2.8802,2.8939,2.7419,2.8502,2.8795,2.9315,2.8341,2.8433,2.8901,2.9874,2.8591,2.854,2.8736,2.8523
Cediranib,2.9227,2.7698,2.8894,2.7501,3.0468,3.0031,2.9,2.7475,2.967,2.7829,2.8422,2.7845,3.0165,2.8255,2.9215,2.7262,2.874,2.7514,2.7267,2.919,2.972,2.8495,2.7507,2.8387,2.7788,2.8119,2.9246,2.8285,2.8372,2.7543,2.8825,2.9499,2.9057,2.7429,2.8136,2.7222,2.8717,2.8312,2.8008,2.9688,2.9557,2.7472,2.8109,2.8695,2.8615,2.8101,2.8883,2.7647,2.8647,2.6975,2.7149,2.8553,2.8091,2.8789,2.7844,2.8063,2.8267,2.8369,2.8218,2.8798,2.8147,2.9138,2.806,2.8171,2.5449,2.8364,2.8579,3.0846,2.8952,3.0796,2.9119,2.8727,2.9164,3.1187,2.9084,2.9508,2.8171,2.9481,2.8792,2.8741,2.9276,2.8027,3.0539,3.0809,2.8601,2.831,2.8002,2.9568,2.849,2.8539,2.9289,2.8545,2.8998,2.7718,2.8711,2.7707,3.0053,2.8689,3.0098,2.8855,2.8804,2.8412,3.0354,2.9904,3.013,2.9177,2.9491,2.9537,2.8694,2.8393,2.9685,2.9988,3.013,2.85,2.9143,2.8945,2.9806,2.8834,2.9003,2.5522,2.7177,2.8596,2.9324,2.843,2.8762,3.0579,3.0593,2.827,2.7975,2.6827,3.0873,2.8286,2.9115,3.0347,2.9808,2.9774,2.9976,3.0714,2.8776
Irinotecan,2.9275,2.87,3.0034,2.9338,3.1913,3.0212,2.9958,2.7599,2.9988,3.0449,3.1631,2.9661,3.1672,2.7741,3.0208,2.8695,2.9965,2.8625,2.8554,3.0551,2.7668,2.7705,2.7656,2.9456,3.0431,2.8529,2.9059,2.8878,3.0639,2.8414,2.9489,3.1491,3.0068,2.8939,2.8617,2.9449,3.0871,3.0414,2.7755,2.8754,2.9774,3.036,2.8916,2.8802,3.0189,3.0868,2.8951,2.9377,2.8173,3.0728,2.9636,2.986,2.9008,3.0578,2.8938,2.8367,2.9692,2.7896,2.7911,2.7787,2.9692,2.8823,2.8143,2.9315,2.7981,2.9247,2.6774,3.0377,2.9457,2.833,2.7774,2.9222,2.9203,2.9157,2.8469,3.0105,2.7809,3.0542,2.7981,2.6916,2.9174,2.8092,2.8492,2.9035,3.195,2.6517,2.8298,3.0516,2.8909,3.0191,2.9255,2.7762,2.9839,2.9183,2.8777,2.6605,3.1007,2.8507,2.8391,2.9214,2.8048,2.839,3.0035,2.7209,2.9696,2.8578,2.9844,2.9289,2.8159,2.921,2.8193,3.1219,2.88,2.8909,2.9367,2.94,3.0259,3.1075,2.737,2.7513,3.0068,2.9735,2.8776,3.0676,2.7459,3.0054,2.7425,2.8435,2.6106,2.9243,2.9849,2.7981,2.8541,3.0627,2.8668,2.8773,3.0669,3.0747,2.83
AZD3759,2.967,2.906,2.9878,2.9884,3.0918,3.0411,3.0104,2.9619,3.0324,2.9088,3.0247,3.0282,3.058,3.0216,3.0362,2.9672,3.0083,2.958,2.9513,3.0194,3.0155,2.98,2.9803,2.9733,2.9527,3.018,3.0323,2.9634,2.999,2.9904,2.9795,3.0418,3.0132,2.975,2.9821,2.9986,3.0334,2.9822,2.9965,3.072,3.0411,2.9309,3.0026,2.984,3.0145,3.0194,3.0128,2.9991,3.0112,2.9533,2.9729,2.9762,2.9534,2.9878,2.969,2.9835,3.0331,2.9975,3.066,2.9943,3.0206,2.9977,2.9255,3.0031,2.8458,2.9788,3.0122,3.1022,2.9601,3.0548,3.0092,3.0127,3.0146,3.0333,2.9815,2.9653,2.9696,3.0234,2.9323,2.9764,2.9495,2.97,3.0115,2.9488,3.0371,3.041,2.975,2.966,3.0119,3.02,2.9841,2.9932,3.0316,2.9519,2.9268,2.978,2.9997,2.9938,3.0458,2.9955,2.9527,3.0771,3.0514,3.0447,3.0604,3.0289,2.9848,2.9926,3.0048,3.0211,3.0054,2.9915,3.0151,2.9396,3.0104,3.003,3.0245,3.0708,2.9777,2.8527,2.9593,2.9843,3.0117,2.9835,3.0452,3.0015,3.0291,2.9907,3.0067,2.9373,3.058,2.9633,2.9742,3.0527,3.0413,3.029,3.071,3.0667,3.0128
I-BET-762,2.9721,3.0496,2.8974,2.7511,3.0659,2.8799,2.8468,2.5544,2.7932,2.7409,2.701,2.8033,3.059,2.6389,3.045,2.7278,3.0054,2.7546,2.72,2.9727,2.9072,2.7706,2.9116,2.7876,2.6713,2.7885,2.8979,2.8957,2.8248,2.9987,3.0939,3.0928,3.0233,2.8615,2.7064,2.8888,2.9057,2.8211,2.7865,2.9489,3.0533,2.8497,2.9195,2.8095,2.9894,2.9468,2.9026,2.9262,2.9753,2.7817,2.8689,2.8295,2.9167,2.9451,2.8984,2.7389,3.0167,2.779,2.5966,2.7915,2.9172,2.6579,2.6719,2.8932,2.7354,2.8974,2.7762,3.0582,2.8692,2.9246,2.9791,3.1127,2.911,3.1377,2.9642,3.0927,2.8889,3.0249,2.8004,2.7935,3.0394,2.884,3.0318,3.3386,3.0321,2.8103,2.8634,2.9062,2.7917,2.9728,2.8909,2.8494,3.175,2.8222,2.8554,2.7464,3.2685,3.111,2.8603,2.8669,2.9144,3.0595,2.8187,2.8417,3.0646,3.071,2.9511,3.069,2.8619,2.9319,2.9277,3.1942,2.9155,2.9402,3.0534,2.7566,3.1316,2.91,2.8659,2.921,2.7845,2.9489,2.8725,2.8928,2.9927,3.0782,3.1777,2.8185,2.796,2.7715,3.2079,2.8859,2.8364,3.0186,3.0228,3.0618,3.1206,3.2476,2.9116
AZ6102,2.9884,2.897,2.9019,2.9626,2.9578,2.9425,2.9367,2.9081,2.8637,2.9187,2.9663,2.9584,2.9632,2.9669,2.9998,3.0383,3.0209,2.9856,2.9793,2.9866,3.0263,3.0025,2.9279,2.9653,2.9892,2.9154,3.0222,2.9667,2.95,2.9588,2.996,2.9851,3.0394,2.9347,2.9658,2.9718,2.9018,3.0085,2.9372,2.9363,3.0227,2.9471,2.9729,2.9294,2.996,3.0102,2.9691,2.912,2.9871,2.9821,2.9499,3.0303,2.9369,2.9675,2.973,2.9172,2.976,2.9205,2.8341,2.9017,2.9379,2.9965,2.9976,2.9629,2.8072,2.9912,2.9168,3.0541,2.9601,3.1026,2.9467,2.8889,2.9508,3.0555,2.9943,3.0322,2.8522,2.9868,2.9116,2.8638,2.9182,2.9705,3.0146,2.9925,2.9833,2.9059,3.0021,2.9584,2.967,2.9585,3.0193,2.9427,2.9973,2.9124,2.8251,2.9686,2.9565,2.9573,3.0155,2.9564,2.9263,2.9398,2.9633,2.9699,3.0337,3.0258,3.0135,3.0571,2.9481,2.9708,2.9759,2.9758,3.0029,2.9276,2.9572,2.9127,2.9548,2.9858,2.8491,2.8089,2.9603,2.9278,2.9166,2.9339,3.0275,2.9755,2.8872,2.9167,2.8625,2.9624,2.9828,2.8939,2.9108,3.0048,2.897,2.926,2.982,2.9223,2.9809
GSK343,2.995,2.9448,2.973,2.9278,2.9307,2.9611,2.8783,2.878,2.8409,2.9703,2.9133,2.9727,2.9661,2.915,2.9619,3.0007,2.9993,2.9685,2.9256,2.9196,2.949,2.9321,2.9368,2.983,3.0214,2.9435,2.99,2.9355,2.9815,2.9765,3,2.995,3.0067,2.9795,2.9518,2.9402,2.9533,2.9359,2.9317,3,2.9978,2.9283,2.9826,2.9324,2.9823,3.0057,2.9618,2.95,3.0206,2.9776,2.9849,3.0078,2.9421,2.943,2.9614,2.9508,2.982,2.9272,2.8832,2.8776,2.9334,2.9231,2.9235,2.9734,2.8198,2.9905,2.9139,2.9426,2.9487,3.0094,2.9608,2.9538,2.9539,2.9972,2.9827,2.9667,2.9042,2.9436,2.9675,2.9115,2.9507,2.9612,3.0005,3,2.9161,2.9099,2.9856,2.9546,2.9602,2.9573,2.9474,2.9284,2.9818,2.9233,2.8588,2.9396,3.0037,2.943,2.9663,2.9851,2.8826,2.9729,2.9344,2.9317,2.9984,2.9888,2.9473,2.9787,2.9663,2.9762,2.9611,2.9879,2.9673,2.8765,2.9395,2.87,2.997,3.0013,2.9186,2.9001,2.9232,2.9717,2.9432,2.9478,2.9464,2.9804,2.8467,2.9605,2.8878,2.9486,2.9594,2.9383,2.9016,2.9471,2.8949,2.925,3.0026,2.9258,3.0025
VE-822,3.1115,3.2062,3.1979,3.2723,3.1675,3.0803,3.1313,2.9183,3.0024,3.2755,3.3409,3.0765,3.1291,3.2098,3.3842,3.2347,3.244,3.2184,3.2242,3.3263,3.2283,3.1525,3.0567,3.1822,3.3491,3.0657,3.1311,3.1479,3.1267,3.1424,3.0881,3.2614,3.138,3.0804,3.1867,3.1617,3.0451,3.06,3.1434,3.2482,3.2306,3.1105,3.1472,2.9952,3.1736,3.4183,3.2574,3.0429,3.1744,3.108,3.3453,3.1554,3.1303,3.2583,2.9915,3.1122,3.2486,3.0869,3.1939,3.1232,3.2678,3.3358,3.0386,3.07,2.8032,3.0805,3.0289,3.0483,3.1765,3.2276,3.2479,3.0784,3.1123,3.1995,3.1828,3.2367,2.8599,3.1297,2.9984,3.0393,3.0026,3.1381,3.1129,3.2645,3.0477,3.075,3.2367,3.2827,3.1914,3.3584,3.169,3.0728,3.244,3.2403,2.9287,3.0909,3.1812,3.1225,3.078,3.1425,3.1136,3.1507,3.2548,3.0417,3.2742,3.3375,3.2231,3.0617,3.1274,3.184,3.1446,3.1945,3.1425,3.1933,3.1208,3.17,3.2558,3.267,3.1435,2.8289,3.2549,3.0943,3.1132,3.1649,3.2416,3.1806,3.0802,3.0886,3.0731,3.2692,3.0435,2.903,2.9899,3.1721,3.1018,3.0231,3.1987,3.2472,3.1717
Tamoxifen,3.1439,3.1093,3.2164,3.1539,3.1843,3.1642,3.2704,3.2115,3.1946,3.2947,3.3446,3.1215,3.0985,3.2006,3.2162,3.2296,3.1416,3.2238,3.1775,3.1918,3.2497,3.1182,3.0855,3.1648,3.2257,3.2583,3.2493,3.2018,3.2072,3.1648,3.1401,3.1844,3.1667,3.0807,3.2748,3.1681,3.1187,3.1821,3.1984,3.1797,3.1984,3.1446,3.1646,3.0277,3.153,3.2726,3.2213,3.1685,3.1786,3.199,3.1939,3.1714,3.0904,3.1812,3.0557,3.1658,3.2437,3.1496,3.266,3.0683,3.0743,3.2286,3.1204,3.1396,3.0315,3.1467,3.1519,3.2054,3.2114,3.2043,3.1745,3.068,3.0915,3.2096,3.2256,3.1285,3.0184,3.1495,3.1434,3.0002,3.0594,3.1248,3.1536,3.2236,3.179,3.0961,3.1857,3.1375,3.1614,3.2325,3.1212,3.0891,3.1667,3.1695,2.9807,3.1512,3.1207,3.1708,3.1291,3.056,3.1074,3.1941,3.1865,3.1379,3.2645,3.284,3.2146,3.1718,3.257,3.1929,3.1798,3.1632,3.1481,3.0048,3.1089,3.1528,3.1858,3.2272,3.0559,3.0504,3.1393,3.1854,3.1139,3.1223,3.1754,3.1666,2.9804,3.174,3.0979,3.2602,3.1717,3.0378,3.0536,3.2237,3.1452,3.079,3.2183,3.1205,3.1819
Erlotinib,3.1614,3.0811,3.1791,3.1194,3.1801,3.1998,3.2225,3.1237,3.2328,3.1536,3.2896,3.2217,3.1886,3.2699,3.228,3.177,3.1505,3.1999,3.1974,3.2139,3.2294,3.1867,3.1117,3.1392,3.1633,3.1962,3.239,3.2232,3.205,3.1818,3.1049,3.207,3.1954,3.0994,3.2385,3.1583,3.0927,3.1914,3.1794,3.2082,3.1808,3.116,3.1269,3.0809,3.1768,3.1884,3.1425,3.1256,3.1817,3.1814,3.1869,3.1917,3.0915,3.1567,3.0905,3.1654,3.1979,3.182,3.2971,3.042,3.1166,3.2083,3.1432,3.126,3.0131,3.1497,3.1942,3.2495,3.1789,3.1803,3.1483,3.1631,3.205,3.1619,3.107,3.0957,3.0163,3.1798,3.0622,3.0896,3.06,3.1256,3.172,3.0691,3.2136,3.1736,3.1313,3.1462,3.1782,3.19,3.1347,3.1291,3.2126,3.1504,3.0502,3.1187,3.0989,3.1233,3.2216,3.1164,3.2143,3.2388,3.2486,3.2264,3.1968,3.2005,3.1652,3.087,3.1233,3.1732,3.1452,3.0548,3.1711,3.0736,3.0103,3.1553,3.2018,3.1997,3.0975,2.9514,3.1398,3.1734,3.106,3.1263,3.1953,3.131,3.0305,3.1593,3.0753,3.2258,3.1735,3.0689,3.1118,3.2128,3.1105,3.2551,3.1783,3.1892,3.2112
Fulvestrant,3.1807,3.266,3.4007,3.2336,3.3589,3.2626,3.124,3.3285,3.2395,3.183,3.3262,3.3355,3.3119,3.2537,3.383,3.2625,3.3612,3.2414,3.3227,3.273,3.322,3.1976,3.2206,3.2757,3.3739,3.3496,3.2673,3.2274,3.3444,3.2808,3.3065,3.3323,3.342,3.2481,3.3551,3.2228,3.4148,3.2411,3.2842,3.3443,3.3743,3.2302,3.3382,3.2475,3.3565,3.4474,3.3609,3.3558,3.3688,3.3034,3.2847,3.2734,3.2417,3.334,3.3075,3.2537,3.3774,3.2614,3.3305,3.3651,3.3722,3.3071,3.2164,3.3518,3.1643,3.267,3.195,3.3888,3.2292,3.4087,3.3147,3.233,3.3154,3.2845,3.2727,3.2961,3.1158,3.3582,3.1457,3.1829,3.2821,3.2361,3.3793,3.1457,3.2664,3.249,3.3301,3.2857,3.3341,3.3546,3.3561,3.1673,3.3891,3.2811,3.2089,3.3295,3.2758,3.2928,3.2444,3.3009,3.1468,3.1533,3.3425,3.2872,3.3484,3.3318,3.2814,3.2567,3.3856,3.3384,3.2704,3.214,3.2138,3.1626,3.2396,3.3096,3.3074,3.3717,3.165,3.0359,3.2728,3.2831,3.3124,3.3215,3.3151,3.2794,3.142,3.2894,3.2602,3.2512,3.1552,3.1731,3.2506,3.3309,3.1648,3.1831,3.3675,3.1724,3.2858
Afuresertib,3.1847,3.117,3.1311,3.1406,3.0705,3.1608,3.018,3.0751,3.0208,2.9511,3.1436,3.121,3.1244,3.0631,3.1549,3.0501,3.1497,3.0535,3.1263,3.2204,3.1592,3.131,3.1868,3.0715,3.124,3.1429,3.1607,3.1535,3.2202,3.15,3.1228,3.0998,3.1264,3.0352,3.0702,3.0615,3.238,3.1658,3.088,3.1344,3.2364,2.9996,3.1205,3.1057,3.1552,3.1544,3.1149,3.0911,3.2093,3.1381,3.1045,3.1866,3.1166,3.1706,3.1018,3.0884,3.1758,3.1143,3.1978,3.1298,3.2041,3.1352,3.068,3.1434,2.9265,3.1103,3.1518,3.2765,3.1039,3.2344,3.2392,3.131,3.1283,3.1325,3.154,3.2228,3.1852,3.1265,3.1715,3.115,3.1485,3.1288,3.2507,3.0357,3.1034,3.0819,3.1154,3.1445,3.1097,3.1036,3.2114,3.1329,3.2214,3.1339,3.112,3.1363,3.0388,3.1886,3.1698,3.0848,3.0387,3.2249,3.1486,3.1416,3.2705,3.1874,3.2495,3.1509,3.1375,3.0907,3.2263,3.0773,3.1432,3.0315,3.0726,3.1074,3.1159,3.1318,3.0999,2.8892,3.0864,3.1385,3.2256,3.0917,3.1923,3.2039,3.1958,3.0744,3.145,3.0755,3.1937,3.0558,3.1247,3.2441,3.1739,3.1667,3.2398,3.1619,3.1919
AZD5363,3.362,3.3669,3.3201,3.2647,3.3876,3.4575,3.1987,3.3052,3.2724,3.1058,3.2882,3.3072,3.3515,3.2313,3.3424,3.0889,3.4067,3.1678,3.2812,3.4221,3.3116,3.252,3.3177,3.1661,3.1848,3.3349,3.2595,3.3118,3.3495,3.3333,3.3083,3.2943,3.2658,3.2209,3.1917,3.237,3.4798,3.3032,3.3396,3.3619,3.3638,3.1552,3.2908,3.2666,3.3182,3.2808,3.3256,3.3238,3.3633,3.2078,3.2584,3.3051,3.2854,3.3718,3.2739,3.1856,3.2581,3.3012,3.288,3.4043,3.4387,3.3825,3.2086,3.2981,3.1759,3.2735,3.2697,3.4797,3.2634,3.449,3.3898,3.4351,3.3133,3.3742,3.334,3.4053,3.3771,3.282,3.2867,3.3245,3.3744,3.3139,3.4168,3.3692,3.3039,3.3059,3.2941,3.3296,3.323,3.3451,3.4255,3.3209,3.49,3.2643,3.237,3.2657,3.2823,3.3696,3.2618,3.2833,3.1848,3.3633,3.3421,3.3837,3.3643,3.3894,3.3602,3.2895,3.3415,3.2838,3.3729,3.295,3.3426,3.2562,3.3915,3.3753,3.3213,3.2708,3.3624,3.1851,3.2796,3.2327,3.436,3.3428,3.363,3.3965,3.5332,3.2297,3.3236,3.1339,3.4438,3.272,3.3102,3.4567,3.3718,3.4438,3.4392,3.4023,3.3138
Zoledronate,3.4131,3.3897,3.3988,3.3769,3.4871,3.451,3.2998,3.3582,3.3365,3.3754,3.3871,3.4193,3.4784,3.4112,3.3946,3.3642,3.4445,3.3866,3.373,3.4516,3.412,3.399,3.3791,3.4065,3.4012,3.4181,3.4152,3.3461,3.4456,3.4329,3.3955,3.401,3.4008,3.4098,3.3965,3.407,3.4929,3.3922,3.3983,3.4099,3.4392,3.3639,3.4598,3.3368,3.426,3.4216,3.4175,3.433,3.4284,3.4407,3.3858,3.4077,3.3949,3.4117,3.3879,3.3824,3.4292,3.3823,3.3154,3.3867,3.3883,3.4124,3.3831,3.3747,3.3498,3.3853,3.3384,3.4842,3.3681,3.4621,3.4256,3.4162,3.3829,3.4323,3.4362,3.4274,3.4159,3.4264,3.3585,3.3195,3.3664,3.3594,3.4123,3.4476,3.4346,3.3901,3.3956,3.434,3.4314,3.4654,3.388,3.3511,3.4946,3.3668,3.4095,3.3799,3.4732,3.4333,3.4277,3.3823,3.4395,3.4549,3.3993,3.4185,3.4485,3.4372,3.4998,3.4562,3.4625,3.4597,3.4494,3.4391,3.4031,3.3761,3.4376,3.3786,3.4386,3.4386,3.3591,3.3903,3.3453,3.4267,3.445,3.4327,3.4808,3.4355,3.3556,3.3876,3.3746,3.3839,3.4014,3.3614,3.3648,3.4445,3.4006,3.4007,3.4529,3.4555,3.3916
AT13148,3.434,3.2867,3.3341,3.1082,3.4553,3.5348,3.1483,2.9288,3.3012,2.9625,3.0581,3.3375,3.409,3.2734,3.328,2.9936,3.2797,3.2071,3.2697,3.4732,3.4255,3.1624,3.311,3.1508,3.1269,3.3404,3.4374,3.3069,3.3643,3.4012,3.3567,3.3598,3.3625,3.0383,3.1561,3.1154,3.3701,3.2009,3.2388,3.4582,3.4608,3.1639,3.3976,3.2501,3.3836,3.2673,3.3166,3.3292,3.3104,3.2247,3.1867,3.2687,3.3185,3.4438,3.2893,3.1223,3.408,3.3068,3.1698,3.4028,3.4396,3.2177,3.1485,3.2938,3.2173,3.2657,3.1903,3.6543,3.2891,3.5771,3.4178,3.547,3.4086,3.5894,3.3406,3.4973,3.4086,3.2983,3.3256,3.2657,3.3446,3.3347,3.5178,3.5477,3.3953,3.2548,3.2731,3.3219,3.3097,3.3014,3.429,3.3225,3.4172,3.2971,3.382,3.3276,3.5302,3.4397,3.1827,3.2847,3.204,3.678,3.254,3.3012,3.457,3.5451,3.409,3.2746,3.4278,3.248,3.3595,3.3495,3.3933,3.3384,3.3887,3.3861,3.3884,3.3056,3.3642,3.1775,3.1507,3.1466,3.579,3.2474,3.4887,3.3327,3.6314,3.1557,3.3485,3.1222,3.5476,3.2516,3.4407,3.3915,3.5436,3.4487,3.5119,3.5238,3.3584
